ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
5848,11455258,996.480957,117.824234,0.498039246,4.645161152,1,2,landscape,148.7834778,0.978917241,3.162959099,0.509963989,-0.18196106,9.643859863,-0.002487183,-0.005050659,-7.63E-05
5849,11455342,997.4804688,113.6493225,0.498039246,4.645161152,1,2,landscape,148.7784119,0.958120227,3.168809414,0.55065918,-0.12449646,9.617523193,0.002838135,-0.002914429,-0.001144409
5850,11455408,997.4804688,111.8297882,0.498039246,4.645161152,1,2,landscape,148.7964478,0.949973762,3.192764044,0.567428589,-0.160415649,9.598373413,0.00390625,-0.006118774,0.000991821
5851,11455475,997.4804688,110.1342773,0.498039246,4.645161152,1,2,landscape,148.8641968,0.961587965,3.259674549,0.567428589,-0.160415649,9.550476074,-0.001419067,-0.013565063,-0.001144409
5852,11455505,996.480957,107.8334961,0.494117677,3.096774101,1,2,landscape,148.8641968,0.961587965,3.259674549,0.567428589,-0.160415649,9.550476074,-0.001419067,-0.013565063,-0.001144409
5853,11455512,996.480957,107.8334961,0.494117677,3.096774101,1,1,landscape,148.8641968,0.961587965,3.259674549,0.567428589,-0.160415649,9.550476074,-0.001419067,-0.013565063,-0.001144409
5854,11458511,337.8240356,775.2155762,0.211764723,1.548387051,1,0,landscape,148.8997192,1.002629161,3.275829077,0.555450439,-0.210693359,9.576812744,0.000473022,0.004150391,-0.000259399
5855,11458592,342.7397461,772.9116211,0.254901975,2.064516068,1,2,landscape,148.8860474,0.992084146,3.266737461,0.52671814,-0.16998291,9.521759033,0.000473022,-0.001174927,-0.000259399
5856,11458659,383.8700867,768.2220459,0.290196091,3.096774101,1,2,landscape,148.9016113,1.007168174,3.275423288,0.52432251,-0.160415649,9.615127563,-0.002716064,0.000946045,-0.000259399
5857,11458725,438.476593,759.27948,0.325490206,3.612903118,1,2,landscape,148.8883057,1.005945802,3.261696339,0.57699585,-0.12689209,9.574417114,-0.008041382,-0.000106812,-0.00239563
5858,11458809,529.6658325,722.0684204,0.372549027,3.612903118,1,2,landscape,148.8872681,1.029578209,3.247784853,0.52432251,-0.17956543,9.631881714,-0.000595093,-0.000106812,-0.000259399
5859,11458875,608.8818359,675.8796997,0.407843173,4.129032135,1,2,landscape,148.8832397,1.01894033,3.249201536,0.579391479,-0.18196106,9.653427124,-0.006973267,0.005218506,-0.000259399
5860,11458942,665.1871338,632.9915161,0.43921572,4.129032135,1,2,landscape,148.8743896,1.018379927,3.239914417,0.569824219,-0.186752319,9.598373413,-0.004852295,0.000946045,0.001876831
5861,11459025,681.6449585,612.366333,0.43921572,4.129032135,1,2,landscape,148.8831787,1.020849943,3.248081446,0.519546509,-0.160415649,9.548080444,0.004730225,-0.000106812,0.000808716
5862,11459091,679.1230469,610.564209,0.43921572,4.129032135,1,2,landscape,148.8718262,1.02658236,3.232701778,0.533905029,-0.21786499,9.569641113,0.000473022,-0.001174927,-0.004516602
5863,11459104,656.657959,615.3635254,0.435294151,4.129032135,1,2,landscape,148.8718262,1.02658236,3.232701778,0.533905029,-0.21786499,9.569641113,0.000473022,-0.001174927,-0.004516602
5864,11459111,656.657959,615.3635254,0.435294151,4.129032135,1,1,landscape,148.8718262,1.02658236,3.232701778,0.533905029,-0.21786499,9.569641113,0.000473022,-0.001174927,-0.004516602
5865,11459253,360.8120728,768.2220459,0.403921604,3.096774101,1,0,landscape,148.8916931,1.030808926,3.251910925,0.62727356,-0.17237854,9.540908813,-0.014434814,0.007339478,-0.003448486
5866,11459391,358.8131104,755.0053101,0.43921572,3.096774101,1,2,landscape,148.9042969,1.058044434,3.250838041,0.665588379,-0.239425659,9.548080444,-0.00378418,0.00201416,-0.005584717
5867,11459458,366.3930054,717.3499146,0.43921572,3.096774101,1,2,landscape,148.8710938,1.051688433,3.218292475,0.52432251,-0.15083313,9.629486084,0.001541138,0.000946045,-0.001327515
5868,11459541,377.8032227,684.90802,0.43921572,3.612903118,1,2,landscape,148.8919067,1.070591092,3.230627775,0.555450439,-0.208297729,9.631881714,-0.00592041,0.005218506,0.000808716
5869,11459608,380.3827209,663.576355,0.43921572,4.129032135,1,2,landscape,148.874054,1.052239537,3.221202374,0.531509399,-0.160415649,9.655822754,0.00793457,0.000946045,-0.00239563
5870,11459675,397.7026367,643.4277954,0.43921572,4.129032135,1,2,landscape,148.8780518,1.054358244,3.224400759,0.52192688,-0.16998291,9.660614014,0.000473022,0.005218506,-0.001327515
5871,11459891,567.3544922,558.4995117,0.43921572,4.129032135,1,2,landscape,148.8525085,1.014842749,3.218147993,0.557846069,-0.186752319,9.555267334,0.000473022,0.004150391,0.000808716
5872,11459958,657.3121948,512.6658936,0.43921572,4.129032135,1,2,landscape,148.8409729,1.024826765,3.200250387,0.50038147,-0.19152832,9.674987793,0.001541138,-0.001174927,-0.000259399
5873,11460041,778.0316162,450.7974854,0.43921572,4.129032135,1,2,landscape,148.8346558,1.006894827,3.203161478,0.517150879,-0.19631958,9.655822754,0.000473022,0.003082275,0.000808716
5874,11460108,875.5141602,401.3025818,0.43921572,4.129032135,1,2,landscape,148.8279419,0.989076495,3.205561638,0.569824219,-0.1197052,9.581604004,0.000473022,0.00201416,-0.001327515
5875,11460191,1005.313354,356.2547302,0.43921572,4.129032135,1,2,landscape,148.822998,0.979244113,3.205553532,0.509963989,-0.210693359,9.624694824,0.001541138,-0.001174927,-0.000259399
5876,11460258,1108.285767,320.5829773,0.43921572,4.129032135,1,2,landscape,148.8231812,0.973863184,3.208697557,0.543487549,-0.189147949,9.595977783,0.000473022,0.004150391,-0.00239563
5877,11460325,1195.542603,283.6156311,0.43921572,4.129032135,1,2,landscape,148.8101196,0.959127665,3.202559233,0.545883179,-0.15562439,9.629486084,0.004730225,0.003082275,-0.000259399
5878,11460408,1278.383545,241.5386047,0.43921572,4.129032135,1,2,landscape,148.8195801,0.957586467,3.213646412,0.54826355,-0.184356689,9.603149414,-0.004852295,0.00201416,-0.000259399
5879,11460475,1337.712158,215.4741211,0.43921572,4.129032135,1,2,landscape,148.8135376,0.941213965,3.215996027,0.52911377,-0.15083313,9.579208374,-0.001647949,-0.000106812,-0.000259399
5880,11460541,1385.007568,199.7483826,0.43921572,4.129032135,1,2,landscape,148.8173218,0.948305726,3.216233015,0.52671814,-0.162811279,9.521759033,-0.002716064,0.003082275,-0.000259399
5881,11460625,1424.990601,182.1870422,0.43921572,4.645161152,1,2,landscape,148.7928467,0.939516127,3.194540501,0.538696289,-0.12689209,9.572036743,0.001541138,-0.001174927,-0.001327515
5882,11460691,1449.815674,170.9181366,0.43921572,4.645161152,1,2,landscape,148.8005981,0.949160099,3.197714806,0.557846069,-0.21786499,9.598373413,-0.001647949,0.007339478,-0.001327515
5883,11460775,1469.765381,160.7844543,0.43921572,4.645161152,1,2,landscape,148.7824707,0.925389946,3.191063881,0.52192688,-0.160415649,9.641464233,0.006866455,-0.002243042,-0.000259399
5884,11460841,1484.065552,152.7918549,0.43921572,4.645161152,1,2,landscape,148.7790222,0.925447941,3.18727994,0.517150879,-0.1771698,9.588790894,0.00793457,0.003082275,-0.000259399
5885,11460908,1493.485596,146.6657867,0.43921572,4.645161152,1,2,landscape,148.7689514,0.923767328,3.177310944,0.517150879,-0.186752319,9.543304443,0.001541138,-0.000106812,0.000808716
5886,11460991,1502.217529,139.803894,0.43921572,4.645161152,1,2,landscape,148.7701416,0.928610802,3.175966024,0.54826355,-0.19392395,9.663009644,-0.001647949,0.003082275,-0.001327515
5887,11461058,1504.216553,137.8057404,0.43921572,4.645161152,1,2,landscape,148.7805176,0.933651268,3.184411526,0.562637329,-0.1484375,9.598373413,-0.00378418,-0.003311157,-0.000259399
5888,11461141,1506.90564,135.4268494,0.43921572,4.645161152,1,2,landscape,148.7860413,0.935306251,3.189505816,0.560241699,-0.14125061,9.615127563,-0.000595093,-0.001174927,-0.000259399
5889,11461291,1510.213379,130.8122101,0.43921572,4.645161152,1,2,landscape,148.7982788,0.944239438,3.197875023,0.519546509,-0.14364624,9.593582153,-0.011245728,-0.003311157,-0.000259399
5890,11461358,1510.213379,130.8122101,0.43921572,4.645161152,1,2,landscape,148.8294373,0.967106581,3.219117641,0.562637329,-0.19392395,9.526535034,0.000473022,-0.003311157,0.000808716
5891,11461425,1509.213867,126.815918,0.43921572,4.645161152,1,2,landscape,148.8319702,0.968930185,3.220881224,0.52911377,-0.14125061,9.586395264,-0.002716064,-0.003311157,-0.000259399
5892,11461508,1509.213867,124.8177643,0.43921572,4.645161152,1,2,landscape,148.8405762,0.964069486,3.232816219,0.562637329,-0.1771698,9.627090454,-0.006973267,-0.006500244,-0.000259399
5893,11461573,1507.214966,122.8196106,0.435294151,4.129032135,1,2,landscape,148.8405762,0.964069486,3.232816219,0.562637329,-0.1771698,9.627090454,-0.006973267,-0.006500244,-0.000259399
5894,11461579,1507.214966,122.8196106,0.435294151,4.129032135,1,1,landscape,148.8405762,0.964069486,3.232816219,0.562637329,-0.1771698,9.627090454,-0.006973267,-0.006500244,-0.000259399
5895,11462792,285.8511047,680.3034058,0.352941185,3.096774101,1,0,landscape,148.8635254,0.920547903,3.281190157,0.581787109,-0.11730957,9.354156494,-0.010177612,-0.001174927,0.000808716
5896,11462891,300.0255737,678.5777588,0.403921604,3.096774101,1,2,landscape,148.8425903,0.935126305,3.250673294,0.541091919,-0.17477417,9.497802734,0.002609253,-0.002243042,-0.000259399
5897,11462958,366.8608093,664.8669434,0.43921572,3.096774101,1,2,landscape,148.8395996,0.952734053,3.237915754,0.514755249,-0.162811279,9.686950684,0.006866455,-0.002243042,-0.001327515
5898,11463025,458.2563171,627.854248,0.43921572,3.096774101,1,2,landscape,148.8504944,0.930912495,3.26149559,0.565032959,-0.138870239,9.600753784,-0.00592041,0.006271362,-0.000259399
5899,11463108,589.2893677,560.5547485,0.43921572,3.612903118,1,2,landscape,148.8371277,0.952136576,3.23555541,0.572219849,-0.19152832,9.595977783,-0.004852295,-0.003311157,-0.000259399
5900,11463175,710.2205811,497.4624634,0.43921572,3.612903118,1,2,landscape,148.8243103,0.942887604,3.226738453,0.519546509,-0.11730957,9.648651123,0.00793457,-0.000106812,0.001876831
5901,11463242,814.6123657,444.0039063,0.43921572,3.612903118,1,2,landscape,148.8320618,0.94201386,3.235575199,0.581787109,-0.15562439,9.538513184,-0.000595093,-0.000106812,-0.001327515
5902,11463308,916.0806274,398.3616638,0.43921572,3.612903118,1,2,landscape,148.8084412,0.924289763,3.219701052,0.514755249,-0.12928772,9.588790894,0.012191772,-0.000106812,-0.001327515
5903,11463392,1008.50177,359.9243774,0.43921572,4.129032135,1,2,landscape,148.8285522,0.925210476,3.240917206,0.545883179,-0.13168335,9.607940674,-0.000595093,-0.004379272,0.001876831
5904,11463437,1013.472107,357.6022339,0.435294151,3.612903118,1,2,landscape,148.8285522,0.925210476,3.240917206,0.545883179,-0.13168335,9.607940674,-0.000595093,-0.004379272,0.001876831
5905,11463443,1013.472107,357.6022339,0.435294151,3.612903118,1,1,landscape,148.8285522,0.925210476,3.240917206,0.545883179,-0.13168335,9.607940674,-0.000595093,-0.004379272,0.001876831
5906,11463705,365.8094788,728.2590332,0.498039246,3.096774101,1,0,landscape,148.8548584,0.958578765,3.251213789,0.605728149,-0.10534668,9.320632935,-0.01763916,-0.004379272,-0.005584717
5907,11463842,357.8136292,709.1740723,0.498039246,3.096774101,1,2,landscape,148.8772278,0.994004548,3.256195068,0.50038147,-0.136474609,9.646255493,-0.00378418,0.004150391,-0.017303467
5908,11463892,359.7576294,673.5845337,0.498039246,3.096774101,1,2,landscape,148.8433533,0.978067636,3.228214741,0.55065918,-0.136474609,9.560058594,0.001541138,-0.002243042,-0.000259399
5909,11463958,388.7700195,606.4267578,0.498039246,3.612903118,1,2,landscape,148.8387451,0.973687947,3.225590706,0.512359619,-0.12449646,9.586395264,-0.00378418,0.007339478,-0.005584717
5910,11463992,403.6234741,580.6451416,0.498039246,3.612903118,1,2,landscape,148.833374,0.972441435,3.220481873,0.55305481,-0.20111084,9.574417114,-0.000595093,-0.000106812,-0.00239563
5911,11464025,420.3860779,552.8626099,0.498039246,3.612903118,1,2,landscape,148.8444824,0.976906598,3.23008275,0.59854126,-0.160415649,9.574417114,-0.000595093,0.004150391,-0.005584717
5912,11464092,469.8426819,504.4163208,0.498039246,3.612903118,1,2,landscape,148.8268433,0.966457129,3.216665983,0.517150879,-0.10295105,9.603149414,0.002609253,-0.002243042,-0.001327515
5913,11464159,526.9829102,469.5311279,0.498039246,3.612903118,1,2,landscape,148.8460693,0.992045403,3.223587751,0.538696289,-0.22265625,9.636672974,-0.000595093,0.008407593,-0.00239563
5914,11464242,595.4490356,428.7084045,0.498039246,4.129032135,1,2,landscape,148.8117981,0.977550983,3.194363832,0.54826355,-0.15802002,9.478652954,-0.004852295,-0.000106812,-0.007720947
5915,11464309,675.3933105,393.4709778,0.498039246,4.129032135,1,2,landscape,148.8139648,0.987684309,3.191206932,0.507568359,-0.160415649,9.593582153,0.003677368,0.00201416,-0.022628784
5916,11464375,744.3060303,365.8344421,0.498039246,4.129032135,1,2,landscape,148.8147583,0.976902485,3.197932482,0.52432251,-0.19392395,9.727645874,0.001541138,-0.000106812,-0.015167236
5917,11464459,851.9414673,326.6767883,0.498039246,4.129032135,1,2,landscape,148.8505859,0.977801263,3.236191511,0.541091919,-0.17956543,9.543304443,0.003677368,-0.002243042,-0.066299438
5918,11464525,956.97052,290.4768066,0.498039246,4.129032135,1,2,landscape,149.3032837,0.979562283,3.291426659,0.57460022,-0.07182312,9.624694824,0.000473022,-0.003311157,-0.156845093
5919,11464609,1073.315552,244.082428,0.498039246,4.129032135,1,2,landscape,149.6721191,0.893398285,3.206224203,0.361526489,-0.08380127,9.583999634,0.001541138,0.004150391,-0.036483765
5920,11464675,1135.518921,213.6802979,0.498039246,4.129032135,1,2,landscape,149.6883545,0.888094008,3.210981369,0.59854126,-0.15802002,9.579208374,-0.00378418,-0.001174927,-0.00239563
5921,11464742,1183.70105,187.2716675,0.498039246,4.129032135,1,2,landscape,149.7270813,0.885262311,3.183768988,0.519546509,-0.162811279,9.665405273,0.00793457,-0.003311157,-0.001327515
5922,11464825,1241.963257,160.9142761,0.498039246,4.645161152,1,2,landscape,149.787384,0.88365531,3.207377672,0.57460022,-0.134078979,9.641464233,0.001541138,0.006271362,-0.00239563
5923,11464959,1316.614136,123.7187958,0.498039246,4.645161152,1,2,landscape,149.8894043,0.888699651,3.193235159,0.533905029,-0.1197052,9.670196533,-0.001647949,-0.001174927,-0.001327515
5924,11465025,1348.888306,109.0369263,0.498039246,4.645161152,1,2,landscape,149.9406738,0.889751017,3.206632853,0.557846069,-0.138870239,9.631881714,-0.000595093,0.00201416,0.000808716
5925,11465092,1377.368896,96.14886475,0.498039246,4.645161152,1,2,landscape,149.9996033,0.89826721,3.186833382,0.52671814,-0.1484375,9.605545044,0.002609253,-0.002243042,-0.000259399
5926,11465175,1403.726196,83.85568237,0.498039246,4.645161152,1,2,landscape,150.052124,0.905042291,3.190335751,0.52432251,-0.138870239,9.615127563,-0.000595093,-0.000106812,-0.000259399
5927,11465241,1415.346558,77.77764893,0.498039246,4.645161152,1,2,landscape,150.057251,0.912495673,3.186715126,0.557846069,-0.208297729,9.617523193,-0.00378418,0.004150391,-0.000259399
5928,11465325,1432.406982,68.86956787,0.498039246,4.645161152,1,2,landscape,150.0650635,0.907664537,3.189606905,0.581787109,-0.18196106,9.533721924,0.00579834,0.000946045,0.000808716
5929,11465391,1441.698853,64.8732605,0.498039246,4.645161152,1,2,landscape,150.0673218,0.918378234,3.182657003,0.531509399,-0.15562439,9.610336304,-0.00592041,-0.000106812,-0.000259399
5930,11465458,1450.010376,60.87696838,0.498039246,4.645161152,1,2,landscape,150.0776978,0.908802807,3.181624174,0.517150879,-0.14604187,9.579208374,0.002609253,0.000946045,-0.000259399
5931,11465541,1456.241455,56.88066101,0.498039246,4.645161152,1,2,landscape,150.192688,0.906431615,3.197336674,0.572219849,-0.14364624,9.581604004,0.001541138,-0.002243042,-0.000259399
5932,11465608,1462.238403,55.8815918,0.498039246,4.645161152,1,2,landscape,150.2267456,0.909259379,3.19856596,0.533905029,-0.1771698,9.643859863,-0.000595093,0.004150391,0.000808716
5933,11465675,1464.237305,54.88251495,0.498039246,4.645161152,1,2,landscape,150.2150269,0.899000108,3.188003063,0.588973999,-0.11730957,9.624694824,0.004730225,0.00201416,0.000808716
5934,11465725,1465.236816,54.88251495,0.498039246,4.645161152,1,2,landscape,150.2171021,0.901423573,3.192523241,0.586578369,-0.15083313,9.646255493,0.000473022,0.00201416,-0.001327515
5935,11465808,1469.234741,55.8815918,0.498039246,4.645161152,1,2,landscape,150.2216187,0.898755908,3.179341316,0.509963989,-0.14364624,9.538513184,0.001541138,0.000946045,-0.000259399
5936,11465875,1471.140991,55.8815918,0.498039246,4.645161152,1,2,landscape,150.2771606,0.897413433,3.188882589,0.54826355,-0.10774231,9.593582153,0.000473022,-0.002243042,-0.000259399
5937,11465908,1472.233154,56.88066101,0.498039246,4.645161152,1,2,landscape,150.2992554,0.89675957,3.188445091,0.47644043,-0.14604187,9.588790894,0.000473022,-0.001174927,-0.000259399
5938,11465975,1475.112671,57.87974548,0.498039246,5.161290169,1,2,landscape,150.3704834,0.902846038,3.189205408,0.560241699,-0.16758728,9.581604004,-0.002716064,-0.000106812,-0.000259399
5939,11466041,1476.231079,58.8788147,0.498039246,5.161290169,1,2,landscape,150.4066772,0.903505564,3.192755461,0.54826355,-0.1771698,9.619918823,-0.008041382,0.00201416,-0.001327515
5940,11466125,1476.231079,60.54829407,0.498039246,5.161290169,1,2,landscape,150.4396973,0.919942439,3.180583715,0.481231689,-0.14125061,9.567245483,-0.006973267,0.00201416,0.000808716
5941,11466191,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.4282837,0.928856552,3.183273077,0.581787109,-0.19631958,9.583999634,0.002609253,-0.000106812,-0.000259399
5942,11466275,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.4309082,0.921107233,3.17996645,0.52911377,-0.138870239,9.545700073,0.004730225,0.000946045,-0.000259399
5943,11466341,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.4055176,0.932690382,3.178147078,0.52192688,-0.18196106,9.598373413,-0.001647949,0.000946045,-0.000259399
5944,11466408,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.3475342,0.928450167,3.178482533,0.562637329,-0.12928772,9.591186523,0.003677368,-0.002243042,0.000808716
5945,11466491,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.3236389,0.930890083,3.178835154,0.488418579,-0.17477417,9.641464233,0.002609253,-0.001174927,-0.001327515
5946,11466558,1477.230591,60.87696838,0.498039246,5.161290169,1,2,landscape,150.3897095,0.936334848,3.238978148,0.569824219,-0.12689209,9.574417114,0.001541138,-0.005447388,-0.000259399
5947,11466569,1477.230591,60.87696838,0.494117677,4.645161152,1,2,landscape,150.3897095,0.936334848,3.238978148,0.569824219,-0.12689209,9.574417114,0.001541138,-0.005447388,-0.000259399
5948,11466577,1477.230591,60.87696838,0.494117677,4.645161152,1,1,landscape,150.3897095,0.936334848,3.238978148,0.569824219,-0.12689209,9.574417114,0.001541138,-0.005447388,-0.000259399
5949,11468193,318.8339233,691.2932739,0.333333343,2.064516068,1,0,landscape,150.5047607,0.952094674,3.273860455,0.59854126,-0.12928772,9.725265503,-0.02722168,0.022262573,0.000808716
5950,11468275,339.152832,680.138855,0.376470625,3.612903118,1,2,landscape,150.4756775,0.944331765,3.248144865,0.519546509,-0.15083313,9.600753784,0.003677368,-0.005447388,-0.000259399
5951,11468341,416.0197449,654.3637695,0.411764741,3.612903118,1,2,landscape,150.493042,0.954344749,3.260763645,0.512359619,-0.1771698,9.703704834,-0.002716064,0.006271362,-0.001327515
5952,11468408,475.5855408,624.4742432,0.43921572,3.612903118,1,2,landscape,150.5004883,0.951683104,3.269700527,0.615310669,-0.12689209,9.464294434,0.003677368,0.005218506,-0.003448486
5953,11468475,540.3267822,582.7635498,0.43921572,3.612903118,1,2,landscape,150.4650879,0.954139352,3.232367992,0.507568359,-0.18196106,9.691741943,0.003677368,-0.008636475,-0.000259399
5954,11468541,632.0446167,536.7494507,0.43921572,3.612903118,1,2,landscape,150.4838257,0.948173761,3.254505396,0.55305481,-0.19392395,9.629486084,0.000473022,0.010543823,-0.001327515
5955,11468625,740.0248413,478.4829712,0.43921572,3.612903118,1,2,landscape,150.468811,0.935357928,3.245669365,0.636856079,-0.17237854,9.600753784,0.001541138,-0.000106812,0.002929688
5956,11468691,800.7651978,447.458252,0.43921572,3.612903118,1,2,landscape,150.4575195,0.931173623,3.236311197,0.490814209,-0.12689209,9.658218384,-0.000595093,0.000946045,0.000808716
5957,11468758,831.4202271,432.5328369,0.43921572,4.129032135,1,2,landscape,150.4848022,0.920781553,3.269404173,0.60093689,-0.16758728,9.545700073,-0.000595093,0.000946045,0.000808716
5958,11468773,831.5668945,432.5328369,0.435294151,3.612903118,1,2,landscape,150.4848022,0.920781553,3.269404173,0.60093689,-0.16758728,9.545700073,-0.000595093,0.000946045,0.000808716
5959,11468780,831.5668945,432.5328369,0.435294151,3.612903118,1,1,landscape,150.4848022,0.920781553,3.269404173,0.60093689,-0.16758728,9.545700073,-0.000595093,0.000946045,0.000808716
5960,11468971,303.8417358,587.3894653,0.498039246,2.580645084,1,0,landscape,150.4558105,0.969589949,3.215005159,0.52671814,-0.22026062,9.849761963,0.006866455,0.009475708,-0.005584717
5961,11469075,327.5258789,571.5559082,0.498039246,3.612903118,1,2,landscape,150.4591675,0.962839901,3.221871376,0.596160889,-0.14364624,9.665405273,-0.002716064,-0.000106812,-0.003448486
5962,11469141,374.4684753,547.9605713,0.498039246,3.612903118,1,2,landscape,150.4628601,0.958046496,3.228095531,0.543487549,-0.17237854,9.588790894,0.000473022,-0.000106812,0.003997803
5963,11469208,425.9032898,529.3806152,0.498039246,3.612903118,1,2,landscape,150.442749,0.941282928,3.216112375,0.52911377,-0.10534668,9.660614014,-0.001647949,-0.000106812,0.002929688
5964,11469291,512.651062,501.1541748,0.498039246,3.612903118,1,2,landscape,150.4579163,0.959059119,3.222534418,0.591369629,-0.213088989,9.540908813,-0.004852295,0.006271362,-0.000259399
5965,11469358,586.4301758,468.6126709,0.498039246,4.129032135,1,2,landscape,150.4254761,0.941701472,3.198266745,0.517150879,-0.12449646,9.526535034,-0.000595093,-0.008636475,-0.000259399
5966,11469441,637.3109741,450.8729248,0.498039246,4.129032135,1,2,landscape,150.4623718,0.97224021,3.220393419,0.4740448,-0.22744751,9.576812744,-0.000595093,0.003082275,-0.000259399
5967,11469508,657.6158447,443.564209,0.498039246,4.129032135,1,2,landscape,150.4556274,0.930774212,3.234593153,0.591369629,-0.12449646,9.483444214,0.006866455,-0.007568359,0.000808716
5968,11469536,659.6564331,444.5217285,0.494117677,3.612903118,1,2,landscape,150.4556274,0.930774212,3.234593153,0.591369629,-0.12449646,9.483444214,0.006866455,-0.007568359,0.000808716
5969,11469543,659.6564331,444.5217285,0.494117677,3.612903118,1,1,landscape,150.4556274,0.930774212,3.234593153,0.591369629,-0.12449646,9.483444214,0.006866455,-0.007568359,0.000808716
5970,11469713,327.8292542,704.28125,0.211764723,1.032258034,1,0,landscape,150.4753418,0.966305852,3.236655474,0.47164917,-0.1771698,9.425979614,-0.000595093,-0.001174927,-0.003448486
5971,11469807,336.8245544,701.2839966,0.262745112,3.612903118,1,2,landscape,150.4616394,1.003976464,3.203500748,0.52192688,-0.165206909,9.622314453,0.003677368,-0.003311157,-0.005584717
5972,11470008,474.1082764,637.1066284,0.372549027,3.612903118,1,2,landscape,150.4445496,0.951910079,3.212525845,0.538696289,-0.110137939,9.627090454,0.000473022,0.00201416,0.001876831
5973,11470075,511.1260376,617.8970947,0.407843173,3.612903118,1,2,landscape,150.4589844,0.953356326,3.226546049,0.514755249,-0.1771698,9.521759033,-0.000595093,0.00201416,0.000808716
5974,11470141,551.0129395,591.114563,0.43921572,4.129032135,1,2,landscape,150.4402466,0.941385746,3.213492393,0.52192688,-0.0909729,9.658218384,0.00793457,-0.002243042,-0.00239563
5975,11470208,601.8807373,560.2591553,0.43921572,4.129032135,1,2,landscape,150.4331055,0.930085778,3.211941481,0.584182739,-0.210693359,9.648651123,0.002609253,0.004150391,0.000808716
5976,11470275,638.7993164,539.0568848,0.43921572,4.129032135,1,2,landscape,150.4330444,0.930641711,3.211606979,0.49798584,-0.14604187,9.646255493,0.00793457,-0.005447388,-0.00239563
5977,11470357,648.6621094,530.4421997,0.435294151,3.612903118,1,2,landscape,150.4330444,0.930641711,3.211606979,0.49798584,-0.14604187,9.646255493,0.00793457,-0.005447388,-0.00239563
5978,11470364,648.6621094,530.4421997,0.435294151,3.612903118,1,1,landscape,150.4330444,0.930641711,3.211606979,0.49798584,-0.14604187,9.646255493,0.00793457,-0.005447388,-0.00239563
5979,11470527,345.8198853,559.4153442,0.392156899,2.580645084,1,0,landscape,150.4740295,1.002117276,3.156844854,0.440536499,-0.27293396,10.21128845,-0.00378418,0.009475708,-0.001327515
5980,11470875,348.8183289,571.4042358,0.43921572,4.129032135,1,2,landscape,150.6001587,0.978065193,3.201004028,0.55305481,-0.186752319,9.612731934,0.003677368,-0.001174927,0.000808716
5981,11470941,354.0606384,575.4005737,0.43921572,4.645161152,1,2,landscape,150.5878296,0.991305768,3.197622776,0.533905029,-0.2059021,9.682159424,0.002609253,0.003082275,-0.001327515
5982,11471008,372.9707947,571.9707031,0.43921572,4.645161152,1,2,landscape,150.5531006,0.986129045,3.20617342,0.562637329,-0.19631958,9.562454224,-0.002716064,0.00201416,-0.004516602
5983,11471091,457.9215698,548.1580811,0.43921572,4.645161152,1,2,landscape,150.7658081,1.03528583,3.249247789,0.541091919,-0.15083313,9.631881714,-0.001647949,0.00201416,-0.097198486
5984,11471158,579.3568115,508.1335449,0.43921572,4.645161152,1,2,landscape,151.1845093,1.004311204,3.263402939,0.545883179,-0.189147949,9.655822754,0.004730225,-0.002243042,-0.090805054
5985,11471225,708.0806274,455.137146,0.43921572,4.645161152,1,2,landscape,151.3248901,0.863321006,3.230041742,0.57699585,-0.1197052,9.588790894,-0.001647949,0.00201416,0.001876831
5986,11471308,845.8522339,390.4741821,0.43921572,4.645161152,1,2,landscape,151.3471069,0.894456804,3.23383522,0.531509399,-0.14364624,9.560058594,-0.000595093,0.000946045,0.000808716
5987,11471375,902.1523438,356.9805908,0.43921572,4.645161152,1,2,landscape,151.321167,0.87820375,3.234056473,0.45010376,-0.17477417,9.689346313,0.001541138,-0.024612427,0.003997803
5988,11471412,902.5299072,355.6040649,0.43921572,4.129032135,1,2,landscape,151.361908,0.891616106,3.302388906,0.541091919,-0.110137939,9.598373413,0.004730225,0.005218506,0.000808716
5989,11471419,902.5299072,355.6040649,0.43921572,4.129032135,1,1,landscape,151.361908,0.891616106,3.302388906,0.541091919,-0.110137939,9.598373413,0.004730225,0.005218506,0.000808716
5990,11471611,360.8120728,535.437561,0.498039246,3.612903118,1,0,landscape,151.3253174,1.053511381,3.133062601,0.17477417,-1.012741089,13.51049805,-0.172103882,0.217193604,-0.004516602
5991,11471675,360.8120728,526.4458618,0.498039246,4.645161152,1,2,landscape,151.403656,1.037014127,3.161145687,0.38067627,-0.088592529,9.349365234,0.012191772,-0.025680542,-0.005584717
5992,11471708,360.8120728,524.4477539,0.498039246,4.645161152,1,2,landscape,151.4195251,1.023599267,3.197577953,0.653610229,-0.15802002,9.540908813,0.003677368,-0.016098022,-0.000259399
